FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
116,0.0015788834,0.9784307,0.0029000945,0.0021608619,0.0011522992,0.008803277,0.0016891736,0.0018722018,0.0006699604,0.0007424769
1160,3.774e-05,0.00021503243,2.0584304e-05,0.00027950277,0.99828917,0.00021851413,0.0007508785,0.00015268716,2.056586e-05,1.52160455e-05
1161,0.00012810476,0.0017245597,0.00019757397,0.0005191227,0.00011465902,0.0005246247,3.1076594e-05,0.99650747,0.00013796016,0.00011477411
1162,0.99982005,2.3268399e-06,4.55174e-06,1.3053696e-06,2.9312903e-07,9.019798e-06,1.3212691e-05,8.09071e-06,0.00011865638,2.240595e-05
1163,8.930606e-05,0.00056028314,0.0015159525,0.0010093307,8.172668e-05,0.0002309043,0.00018292897,0.00031605727,0.00023766643,0.9957759
1164,0.0059316163,0.000844049,0.00021553866,0.0005329331,0.00011546671,0.0024775788,0.0003312088,0.00053348386,0.9857648,0.0032533016
1165,0.001067777,0.008450495,0.007765573,0.0077198627,0.0008987285,0.004816283,0.002526781,0.004082742,0.0022531545,0.9604186
1166,0.0015993825,0.00021174799,0.00014157423,0.00032837733,9.024259e-06,0.00087377924,1.8224551e-05,0.00018995634,0.9962171,0.0004108635
1167,1.1937541e-05,1.7459948e-05,0.00019043118,1.0142057e-05,2.6011995e-07,7.1251256e-06,6.0876523e-06,2.4374074e-05,1.669031e-05,0.9997155
1168,0.0037238325,0.8439818,0.011507997,0.020289121,0.016099377,0.08354452,0.0076037394,0.006788048,0.003363104,0.0030983577
1169,0.0003125929,0.00023787415,0.00020247405,9.7869444e-05,0.000505349,0.00021108192,0.9981166,5.453467e-05,8.81644e-05,0.00017344556
117,0.0005371751,0.0013668764,0.00013321692,0.002349728,0.96524894,0.0005515861,0.028468464,0.00080271537,0.0003254017,0.0002157368
1170,9.159358e-05,0.00033648624,5.605318e-05,9.597753e-05,0.00011419645,0.00056965003,3.6996847e-05,0.9985892,3.7681883e-05,7.212281e-05
1171,9.030459e-05,0.001238322,9.15642e-05,0.007091145,0.9874286,0.0003706429,0.0033061136,0.00023840582,8.606076e-05,5.885357e-05
1172,0.0004306413,0.00090822985,0.0010922153,0.0006575889,0.015383292,0.00046166428,0.98015755,0.00046524187,9.013467e-05,0.0003534004
1173,0.0007015842,0.0054840967,0.00039170892,0.004998468,0.0011348696,0.97604364,0.0059694513,0.004242472,0.00070237886,0.00033131987
1174,0.036678627,0.60909224,0.051568843,0.040345076,0.031552657,0.101831205,0.039688602,0.030542642,0.027682366,0.031017786
1175,0.9997218,1.2602336e-05,8.342419e-06,1.0549306e-05,3.1892394e-06,5.3669424e-05,2.0804171e-05,8.259295e-05,7.272007e-05,1.3597089e-05
1176,5.83158e-05,0.0011085275,6.211984e-05,0.00083201984,0.99673814,0.00036580014,0.00054642395,0.00018921007,6.317973e-05,3.6282836e-05
1177,0.00025414038,0.00025623772,0.00054092746,0.00015417158,2.215926e-05,5.962119e-05,8.0304715e-05,9.421669e-05,0.00021381734,0.99832433
1178,0.0009401556,0.9720348,0.006882518,0.0027374588,0.00088925724,0.011902273,0.0017338245,0.0009481309,0.00067513005,0.0012564874
1179,0.00068383873,0.007013063,0.97589445,0.0017174439,0.00029108493,0.005515907,0.0010933543,0.0048821415,0.0011694795,0.0017393159
118,0.07218585,0.16728003,0.03753118,0.05552975,0.013670158,0.08544533,0.011306152,0.07987327,0.4379917,0.039186496
1180,8.81743e-06,0.99981266,2.1589494e-05,3.429407e-05,2.2501072e-05,1.7423134e-05,6.0731486e-06,5.8190384e-05,4.7363724e-06,1.3694604e-05
1181,6.774496e-05,5.3887557e-05,5.010453e-05,1.49644775e-05,0.00013118394,7.284641e-05,0.9995409,8.627388e-06,1.308625e-05,4.6733745e-05
1182,0.001296398,0.957403,0.0071603525,0.0044937325,0.0038912292,0.016656918,0.0011271161,0.0059984894,0.0010971567,0.00087563554
1183,0.00061367336,0.0037330482,0.9718024,0.0030239339,0.000218956,0.0033164003,0.0012492894,0.0011045584,0.0008159016,0.014121704
1184,6.451109e-05,0.00026800166,0.00015385992,0.9958474,0.00010719295,0.003116368,0.000106599946,0.000105531086,0.00010515967,0.00012534158
1185,7.4937698e-06,0.00010671166,1.8920692e-06,0.00024658395,0.999424,3.6953617e-05,0.00014584431,1.7096707e-05,1.1238823e-05,2.243077e-06
1186,8.71711e-05,0.0003584195,0.00048750857,0.00048446612,3.3782842e-05,0.00014716179,9.658066e-05,0.00026647965,0.00019579934,0.99784267
1187,4.617733e-06,3.551311e-05,1.3660261e-05,0.99880064,0.00015815208,0.00092220487,8.9206615e-06,1.7897484e-05,2.3454653e-05,1.48648705e-05
1188,1.7882589e-05,0.00010913268,2.4822617e-05,0.004327434,0.99397063,0.00013346614,0.0013689154,2.2582397e-05,1.5323823e-05,9.801599e-06
1189,5.229174e-05,0.00016089779,0.0132939285,9.942391e-05,3.8630737e-06,4.3742668e-05,4.4160774e-05,7.933996e-05,4.197498e-05,0.98618037
119,0.0004951854,0.97911614,0.0022414487,0.0066152327,0.00086977484,0.006029948,0.0003994475,0.0014859608,0.0016286869,0.0011181111
1190,0.00031617752,0.00058074575,0.00019026898,0.00010430236,0.00041899097,0.0021126175,0.0004528619,0.99527633,0.00020749668,0.0003403015
1191,0.0015032066,0.97330856,0.0038500293,0.0026649025,0.0010857813,0.0050089182,0.0010921068,0.005396966,0.0016301521,0.00445933
1192,3.2365064e-05,0.00014163765,5.981316e-05,0.00010095373,2.3328692e-05,0.00024294641,1.44834285e-05,0.99925095,3.439317e-05,9.914188e-05
1193,0.00076321425,0.0016839665,0.0003167509,0.0047674514,0.66691536,0.0007544693,0.32394597,0.0002901214,0.00038705434,0.00017570073
1194,0.0001740129,6.258645e-06,1.20232635e-05,4.666656e-06,0.00010853369,2.6494363e-05,0.9996476,5.7190587e-06,4.5511333e-06,1.0050479e-05
1195,1.1732497e-05,0.000191631,1.9629431e-05,0.000418548,0.0008217342,0.9976277,0.00050388306,0.00028633812,9.827248e-05,2.059141e-05
1196,2.1534433e-06,6.792065e-05,0.99982685,4.83492e-05,1.5133734e-06,2.0060885e-05,3.2959388e-06,1.4066125e-05,6.9841e-06,8.706479e-06
1197,0.0015427916,0.00027294224,0.000111153844,0.00018335314,2.599231e-05,0.0010313566,6.77899e-05,0.00015539357,0.99586856,0.00074070704
1198,0.0123685775,0.015869496,0.7361253,0.013764161,0.0054008216,0.07726475,0.016077196,0.0546523,0.009681962,0.058795366
1199,9.360097e-05,0.00048139898,0.00022115522,0.000439417,8.299707e-05,0.0004870283,2.9515777e-05,0.99785304,6.6332395e-05,0.00024554637
12,0.0071569453,0.027036378,0.0147557035,0.13961612,0.47580102,0.021357324,0.30270225,0.0045678727,0.0024992453,0.0045071268
120,0.0001221774,0.0004955911,0.00010100184,0.0010526155,0.9928161,0.001992628,0.0029457517,0.00036083948,8.672487e-05,2.6655689e-05
1200,9.913858e-05,2.111811e-05,2.9363777e-05,4.6687337e-06,6.614869e-05,1.6458866e-05,0.99973804,4.5630063e-06,7.442863e-06,1.3008852e-05
1201,0.99885046,0.00015322446,2.6187156e-05,6.8850146e-05,2.1365344e-05,0.00029497154,6.6991306e-05,0.0002349741,0.00018558206,9.737005e-05
1202,6.0824696e-05,0.0031239274,0.99475336,0.00051149435,7.222133e-05,0.00044055717,0.00020889746,0.00032869575,0.00017685328,0.0003230879
1203,0.0004231721,0.00015177611,0.00015089028,0.00039480673,2.8414834e-05,0.0012581566,2.2650782e-05,0.00011555176,0.9971175,0.0003370973
1204,3.7166134e-05,0.00096910534,0.00023326378,0.9959149,0.002339977,0.0001901441,8.420254e-05,0.000108765715,5.0145125e-05,7.2274976e-05
1205,0.99895847,3.2707772e-05,0.00013258038,3.690007e-05,1.6435604e-05,5.4815453e-05,0.00012972325,9.216704e-05,0.00028094873,0.00026522385
1206,0.79166657,0.004812464,0.012261366,0.0014654032,0.00084882433,0.012988475,0.0022109929,0.005234872,0.15652949,0.011981502
1207,0.00055845827,0.00059530145,0.0007759916,0.00063648203,0.030715477,0.0015855248,0.961542,0.0010160897,0.00025061236,0.0023240463
1208,5.0690964e-05,0.00023998611,8.765812e-06,5.3108226e-05,0.9932499,5.4252254e-05,0.0062997215,2.9180917e-05,7.0019096e-06,7.436064e-06
1209,0.0006945278,0.004944722,0.0008035186,0.003518816,0.98156434,0.0009782412,0.0026376187,0.003846793,0.00045806982,0.0005533447
121,0.0002457262,0.9949792,0.00059712096,0.0010609599,0.0001759514,0.0011434193,0.0002690769,0.0006942991,0.00056145387,0.00027272268
1210,0.018673936,0.6609384,0.07511409,0.043152206,0.023794815,0.047788154,0.04833479,0.032044202,0.018478934,0.03168049
1211,2.902149e-05,0.00013097131,7.1229424e-06,0.00010161666,0.99653506,9.692779e-05,0.0030514726,2.5094314e-05,1.6837083e-05,5.8960673e-06
1212,3.2688105e-05,0.00042161896,0.00088851625,0.00038115372,1.5039244e-05,9.311548e-05,3.7525522e-05,0.00019184347,0.00021753917,0.9977209
1213,1.2997344e-06,1.4906425e-05,1.22890615e-05,0.999936,1.4478686e-05,1.1796396e-05,1.2316734e-06,4.3018187e-07,2.6770927e-06,4.9603223e-06
1214,2.8368855e-05,0.00021227736,2.2432945e-05,0.0014003869,0.99767476,0.00016629758,0.0002699209,0.00017791461,2.7423212e-05,2.027912e-05
1215,4.0382465e-06,3.9100797e-07,5.2393075e-06,7.22338e-06,4.4832534e-05,8.41029e-06,0.9999243,2.9413616e-07,1.1300484e-06,4.1493636e-06
1216,6.538221e-05,0.0007522774,3.0734256e-05,0.0006384112,0.997422,0.00017578455,0.0006536441,0.00021857703,3.522917e-05,8.053466e-06
1217,0.00011364967,3.3689492e-05,3.7744332e-05,5.9784346e-05,0.00025487208,0.00013297514,0.99930024,1.4771197e-05,1.0734036e-05,4.1447714e-05
1218,3.1839692e-05,0.99946266,9.093044e-05,4.8914226e-05,9.256851e-06,0.00027394557,6.935634e-06,3.9814604e-05,1.8472512e-05,1.7330232e-05
1219,0.009506015,4.007356e-05,1.5589021e-05,1.8020724e-05,2.3182172e-06,7.4581505e-05,5.407599e-06,2.1440628e-05,0.9900357,0.00028090263
122,7.890093e-05,4.2267155e-05,2.523697e-05,0.00012378716,6.351284e-06,0.00053319364,6.679056e-06,2.2450893e-05,0.999033,0.00012817673
1220,0.00016752013,0.00093609514,0.00017222555,0.00061726593,0.00023058987,0.00080035283,7.355048e-05,0.99680126,7.79594e-05,0.00012323039
1221,0.0032144496,0.95448774,0.0053157955,0.001344566,0.0028356994,0.0019919353,0.0028678658,0.024924876,0.0012520608,0.0017650361
1222,0.003497996,0.6790355,0.0016572617,0.10559063,0.036223557,0.0031384286,0.0014948172,0.16366978,0.002468133,0.0032240017
1223,0.00010649944,0.0008946114,2.7989177e-05,0.00035431763,0.9921938,6.708271e-05,0.006174429,8.5471125e-05,6.0530067e-05,3.524373e-05
1224,9.142762e-05,0.000927212,0.00010194772,0.00019407221,0.00014577094,0.0009446007,6.0575316e-05,0.9973448,0.00010779157,8.186162e-05
1225,0.0001011718,0.0005379823,0.00011101867,0.00020878807,0.00010241183,0.0002954924,5.690572e-05,0.99845994,4.8532947e-05,7.770179e-05
1226,0.0007040886,9.078969e-05,0.002342234,0.00017246164,0.00025356654,0.00047906017,0.9878804,0.00020702546,3.580036e-05,0.007834659
1227,0.99748224,0.0001058706,5.192854e-05,9.382442e-05,8.406229e-05,0.0007052442,0.0003250732,0.00068154733,0.00038724244,8.299582e-05
1228,7.180983e-06,3.8903898e-05,2.6544187e-06,0.0001392068,0.9995433,1.8903824e-05,0.00023314619,1.1342819e-05,4.2014763e-06,1.153189e-06
1229,0.00028562808,5.364178e-05,0.000101658494,4.5641824e-05,0.00034439823,3.0990577e-05,0.9982821,1.7333912e-05,1.27611775e-05,0.00082582224
123,0.00036181885,0.00044930933,0.00038382126,0.0013061217,0.0001215871,0.9958359,0.00037111138,0.00043648615,0.0005073229,0.00022650305
1230,0.028697219,0.18607523,0.060599435,0.081899896,0.014025642,0.052659668,0.007863427,0.4992024,0.018932246,0.05004489
1231,3.8071828e-06,6.64844e-05,0.99981827,1.0585598e-05,1.5727127e-06,8.568498e-06,3.7172945e-06,1.2775391e-05,1.3299455e-05,6.100399e-05
1232,0.0072324057,0.0077056396,0.0012661385,0.09029229,0.022799212,0.8514802,0.0127142025,0.0013802057,0.0037179047,0.0014118184
1233,4.37137e-06,8.62432e-05,6.531246e-05,0.9983943,3.1576143e-05,0.0013216998,3.458769e-05,3.566451e-06,9.407079e-06,4.88605e-05
1234,0.000109189124,0.00010862764,0.00038944706,6.23573e-05,0.00054088037,0.008015768,0.99056315,0.00011731745,1.36837325e-05,7.947156e-05
1235,0.0007052855,0.98742783,0.0012564778,0.0037225331,0.0015218186,0.0024773392,0.0003678952,0.00056768383,0.00081783655,0.0011352517
1236,0.9996761,2.2392662e-05,1.6303442e-05,1.4104057e-05,7.796595e-06,9.16201e-05,4.108915e-05,8.916003e-05,2.8963505e-05,1.2507484e-05
1237,0.000394603,0.0012471487,0.00017716801,0.00016960669,0.00015350447,0.0014607324,0.00015400507,0.9955338,0.00022350707,0.00048584514
1238,0.0012611862,0.0012696396,0.0015016092,0.0042403676,0.00043311165,0.97667706,0.008584641,0.0040223664,0.0008142546,0.0011957103
1239,0.00040190847,0.0012790556,0.00025622605,0.003128486,0.00036518057,0.99204445,0.00088620535,0.00066312717,0.000583471,0.00039186754
124,0.00013695107,0.0020565065,0.99598503,0.00032525611,4.5002376e-05,0.00039250893,0.00018135732,0.00031685104,0.00029706553,0.0002636113
1240,0.00012213067,0.00026626766,0.0118561005,0.00066112156,1.4171549e-05,0.00011202544,0.00028198183,0.00024838245,0.00012952974,0.9863083
1241,1.1851606e-05,8.099597e-05,8.544309e-06,0.36723763,0.6323399,0.0001874083,9.440634e-05,1.9840345e-05,1.2827431e-05,6.5531112e-06
1242,3.8416096e-05,0.99675435,0.00023189027,0.0010808011,0.00012489836,0.00066855067,2.3924245e-05,0.0009306871,0.00012604096,2.0331254e-05
1243,8.653593e-05,0.00040373762,4.062636e-05,7.401528e-05,3.1913096e-05,0.00014231257,3.0859515e-05,0.99893636,0.00013457806,0.000119043776
1244,3.7265552e-06,0.00020990202,0.00012806896,0.9926859,3.916151e-05,0.006825728,3.571362e-05,2.9098658e-06,2.5463009e-05,4.3387627e-05
1245,9.382281e-06,0.0001103402,2.5132025e-05,0.9995901,4.80929e-05,0.00018190463,1.361602e-05,5.865226e-06,4.9611367e-06,1.0526723e-05
1246,1.2016791e-05,0.00013862822,6.8532885e-05,0.99908376,9.1978654e-05,0.00053140084,2.5723346e-05,1.0229356e-05,1.9754567e-05,1.796745e-05
1247,0.0018596518,0.00027559343,0.00023010843,0.00031564536,3.3593173e-05,0.0009201472,0.00010451183,0.00036919894,0.9916323,0.004259275
1248,4.730782e-06,3.512869e-05,2.4275344e-06,0.0009972121,0.9986212,1.1117864e-05,0.00031157414,1.0330476e-05,4.9654686e-06,1.3249161e-06
1249,0.00094909675,0.020544898,0.95657676,0.0074456036,0.0008221695,0.00360756,0.0014991008,0.00463276,0.0010632684,0.0028587042
125,0.00011528693,0.002311992,0.0002469994,0.0002732559,0.0001016873,0.0003938784,3.4494733e-05,0.99626774,0.00011156402,0.00014322263
1250,0.004207518,0.009402768,0.0013056807,0.0072094337,0.002415822,0.95997167,0.0034365891,0.0022178893,0.0070187426,0.0028139155
1251,0.00026661868,0.001724458,0.00043502462,0.0006202228,0.00016266847,0.993852,0.0012559686,0.0008814139,0.00042860128,0.00037295689
1252,0.99962056,2.2184138e-05,8.835432e-06,4.7323383e-06,3.0185145e-06,4.6382338e-05,2.4768597e-05,3.8120885e-05,0.0001581084,7.333662e-05
1253,6.6339976e-06,4.9701677e-05,4.836666e-06,0.00019181898,0.9991941,3.0882995e-05,0.00050425396,8.436092e-06,7.3735305e-06,2.0455782e-06
1254,2.0198117e-05,0.00016518311,0.9991898,9.623603e-05,6.8651593e-06,4.5455647e-05,3.279798e-05,7.7723e-05,4.1897678e-05,0.00032390052
1255,0.0003620238,1.3813512e-05,3.5025262e-06,1.0988354e-05,8.2113746e-07,3.470502e-05,1.2943993e-06,7.5505645e-06,0.99949074,7.46431e-05
1256,1.722391e-05,5.945851e-05,4.973384e-06,0.00032151493,0.99913305,3.074338e-05,0.0003935466,2.186485e-05,1.4560101e-05,3.097914e-06
1257,0.00027763838,0.00014039844,0.9988141,0.00010502438,6.370959e-06,6.544388e-05,6.6685905e-05,6.9107744e-05,0.0001371758,0.0003179875
1258,2.5361478e-05,0.000117158044,0.9995433,0.000109201435,7.793813e-06,2.9478413e-05,3.446385e-05,3.3300144e-05,4.6622612e-05,5.3309475e-05
1259,1.6021912e-05,0.00026648137,0.00019905476,0.99739337,0.0009129881,0.0009006209,4.438667e-05,0.00011030792,8.007932e-05,7.6800214e-05
126,0.0054309247,9.906525e-06,1.0827326e-05,2.2707662e-05,8.519551e-07,2.2148388e-05,2.2558413e-06,1.46145285e-05,0.9942193,0.00026649222
1260,0.9987024,6.563487e-05,2.1979939e-05,4.4079585e-05,2.8370845e-05,0.00013027644,0.00012839232,0.00013135496,0.00070679444,4.0711544e-05
1261,6.565213e-05,0.00022133836,7.089777e-05,5.269379e-05,2.0967436e-05,0.00019568634,1.2477591e-05,0.99923277,5.9224032e-05,6.8250425e-05
1262,1.5694399e-05,2.2057277e-05,1.4164084e-05,1.4740135e-05,6.6624457e-06,8.07138e-05,2.2303047e-05,0.9997955,6.143348e-06,2.2117416e-05
1263,8.521797e-06,2.0246418e-05,1.4825132e-05,0.9980495,0.0016574443,0.00020194903,1.0811063e-05,9.456765e-06,1.2716964e-05,1.4434181e-05
1264,0.99930906,3.4264576e-05,4.0377538e-05,1.5560352e-05,1.6192882e-05,7.8275625e-05,8.3163846e-05,0.00012578449,0.0001430464,0.00015412553
1265,0.9998741,8.634998e-06,3.0857557e-06,6.7783667e-06,5.7678426e-06,1.3627697e-05,2.4611445e-05,2.6053885e-05,3.12697e-05,6.058059e-06
1266,7.477003e-06,7.0582784e-05,3.7846899e-06,0.000778081,0.99869907,8.501608e-05,0.0003301443,1.8478162e-05,5.6404083e-06,1.6990531e-06
1267,0.00036701947,2.8986111e-05,2.4023757e-05,3.0480027e-05,4.254938e-06,0.00010560589,1.1388413e-05,1.6638387e-05,0.9990139,0.0003976875
1268,7.729891e-05,0.000257842,0.99706894,6.152219e-05,1.00403e-05,7.141614e-05,4.2345808e-05,0.0002991439,0.00010951202,0.0020019615
1269,0.08555287,0.0007575446,0.013345379,0.00036225712,7.834603e-05,0.0007548406,0.0026432078,0.0008649607,0.047085192,0.8485554
127,1.102805e-05,8.349577e-05,9.8052915e-05,0.999185,5.8901896e-05,0.00045397447,1.3243912e-05,1.1992134e-05,3.4970348e-05,4.9285816e-05
1270,4.7150832e-05,0.00013390418,2.3252507e-05,0.006842698,0.992645,6.2598345e-05,0.000116375246,9.1279784e-05,2.6495623e-05,1.1117588e-05
1271,0.0014088383,0.00011725812,6.132626e-05,8.447977e-05,1.7162696e-05,0.00043950605,5.82149e-05,0.0001064047,0.9963496,0.0013572396
1272,0.012351355,0.00075690367,0.00035734777,0.00054683385,0.003718394,0.02896286,0.93732524,0.0060706157,0.008746031,0.0011644214
1273,0.96244204,0.004547069,0.00255189,0.0021678573,0.002072703,0.0018762717,0.0055423384,0.0040378515,0.013208978,0.0015530714
1274,0.00015977146,0.0012024615,0.00016655675,0.00046952415,0.00017627669,0.0005601528,5.072128e-05,0.99700314,9.202752e-05,0.000119357275
1275,4.241171e-06,1.6957405e-05,2.9356856e-05,0.9998599,3.2406013e-05,1.4768988e-05,1.4267888e-05,1.5017283e-05,3.3607298e-06,9.734523e-06
1276,8.732196e-06,9.458513e-05,0.99977213,1.50218075e-05,1.9368167e-06,1.9499714e-05,6.072798e-06,2.1634869e-05,2.9392095e-05,3.10121e-05
1277,0.0021732433,0.0026749955,0.001975119,0.00433291,0.0025472008,0.9499496,0.030154085,0.0022920459,0.0017154994,0.0021854164
1278,0.024376545,0.6914853,0.019000012,0.023140362,0.02894815,0.084829405,0.02923965,0.06590928,0.01097688,0.022094395
1279,0.0019883227,0.94282126,0.0054874797,0.0062947753,0.002816056,0.018032165,0.004993635,0.008364719,0.0019615134,0.0072399513
128,8.622748e-06,5.6667683e-05,2.8033799e-06,0.008850053,0.9901378,0.0003620706,0.00056526286,6.1121764e-06,8.575693e-06,1.8846778e-06
1280,0.0008620979,0.00039437547,0.00042833042,0.000248388,0.0003293935,0.00022014923,0.996847,0.00013095322,0.00017204694,0.00036737634
1281,0.00028512068,0.0045157713,0.0005193525,0.027536793,0.011166817,0.9528876,0.0011076683,0.00128837,0.00045554244,0.00023708266
1282,3.926544e-05,1.608573e-05,0.00023770572,3.9841507e-05,2.875197e-06,2.6885864e-05,2.141174e-05,2.6031525e-05,0.0004187289,0.99917126
1283,1.2310581e-05,6.545727e-05,0.9994531,4.6685007e-05,2.2677687e-06,6.634616e-06,1.1950819e-05,1.9443269e-05,5.869097e-05,0.00032345115
1284,0.858504,0.00039701833,8.6630396e-05,0.00026790652,2.2915749e-05,0.0013216564,9.501693e-05,0.0002780672,0.13821317,0.0008136419
1285,7.933698e-05,0.00015180543,0.00056078366,0.00042630328,1.9532275e-05,0.00013019251,3.76278e-05,0.00011091378,0.0004036287,0.9980799
1286,0.00011320929,0.9984571,0.00022002251,0.00022167459,0.000114017246,0.00039576736,0.00012208898,0.00018943769,6.324477e-05,0.00010355433
1287,0.00011379124,0.0008375335,0.0001575326,0.00020893138,0.00010557716,0.00087193085,6.272043e-05,0.9974515,7.695309e-05,0.00011351496
1288,0.00076647545,0.0011640285,0.0006819163,0.00569682,0.00016994025,0.98796755,0.0006909176,0.002052404,0.000355107,0.0004548353
1289,6.2288345e-05,0.00019844853,4.0767467e-05,5.3293807e-05,3.848161e-05,0.00025837534,2.5321402e-05,0.9991732,4.0197978e-05,0.0001095334
129,0.00037279128,0.0032760287,0.002479038,0.9869691,0.0005817445,0.0031367561,0.0005162313,0.00069727463,0.00027707595,0.0016939428
1290,0.0015628611,0.0013831902,0.0003819216,0.0016163524,0.0052164695,0.95398134,0.032799255,0.0015905474,0.0008393382,0.0006285658
1291,3.56183e-06,1.615357e-05,1.1778221e-06,2.593696e-05,0.99930644,7.562301e-06,0.00063369086,2.7729748e-06,2.2413356e-06,5.4950186e-07
1292,0.045430154,0.7866376,0.018411385,0.01097136,0.017609702,0.03561575,0.017138952,0.008561717,0.015615492,0.044007838
1293,0.00023955484,0.00051412167,0.970666,0.0030338878,0.00010344961,0.003967363,0.0010580794,0.00048540698,0.0005493268,0.019382952
1294,0.0020016306,0.0021951718,0.0005872464,0.00085389504,8.597416e-05,0.0030261693,0.00012336388,0.0005854413,0.9895698,0.0009713727
1295,6.274043e-05,0.00018107236,0.00021978506,0.000692175,9.2575814e-05,0.9976088,0.00053732214,0.00033168643,0.00018829732,8.5532374e-05
1296,1.0044072e-05,4.4210487e-05,1.6096428e-05,5.552593e-05,7.862659e-06,4.3519958e-05,1.6980371e-06,0.9997881,6.6454472e-06,2.6334988e-05
